id,label
0,"Science, Math"
1,"Arts, Photography"
2,Medical Books
3,Travel
4,Reference
5,"Biographies, Memoirs"
6,"Crafts, Hobbies, Home"
7,Childrens Books
8,"Humor, Entertainment"
9,"Health, Fitness, Dieting"
10,Travel
11,Childrens Books
12,Calendars
13,"Literature, Fiction"
14,Travel
15,"Computers, Technology"
16,"Religion, Spirituality"
17,"Humor, Entertainment"
18,"Cookbooks, Food, Wine"
19,"Engineering, Transportation"
20,"Computers, Technology"
21,"Parenting, Relationships"
22,"Engineering, Transportation"
23,Childrens Books
24,"Parenting, Relationships"
25,"Health, Fitness, Dieting"
26,"Education, Teaching"
27,"Science, Math"
28,"Religion, Spirituality"
29,"Biographies, Memoirs"
30,Law
31,Reference
32,"Cookbooks, Food, Wine"
33,"Health, Fitness, Dieting"
34,"Religion, Spirituality"
35,Law
36,"Crafts, Hobbies, Home"
37,"Sports, Outdoors"
38,"Health, Fitness, Dieting"
39,"Computers, Technology"
40,"Sports, Outdoors"
41,"Arts, Photography"
42,"Computers, Technology"
43,Test Preparation
44,"Cookbooks, Food, Wine"
45,"Health, Fitness, Dieting"
46,Travel
47,Medical Books
48,Self Help
49,Test Preparation
50,"Humor, Entertainment"
51,"Science Fiction, Fantasy"
52,"Arts, Photography"
53,Law
54,"Engineering, Transportation"
55,"Religion, Spirituality"
56,"Arts, Photography"
57,Travel
58,Reference
59,"Biographies, Memoirs"
60,"Humor, Entertainment"
61,Medical Books
62,"Computers, Technology"
63,Law
64,"Literature, Fiction"
65,"Science Fiction, Fantasy"
66,"Sports, Outdoors"
67,"Health, Fitness, Dieting"
68,Medical Books
69,Calendars
70,"Science, Math"
71,"Health, Fitness, Dieting"
72,Medical Books
73,"Arts, Photography"
74,"Computers, Technology"
75,"Literature, Fiction"
76,"Literature, Fiction"
77,Medical Books
78,"Religion, Spirituality"
79,"Science, Math"
80,Medical Books
81,"Literature, Fiction"
82,"Biographies, Memoirs"
83,Medical Books
84,"Religion, Spirituality"
85,"Crafts, Hobbies, Home"
86,"Biographies, Memoirs"
87,"Literature, Fiction"
88,"Arts, Photography"
89,"Literature, Fiction"
90,"Mystery, Thriller, Suspense"
91,Test Preparation
92,"Literature, Fiction"
93,"Arts, Photography"
94,"Biographies, Memoirs"
95,Childrens Books
96,"Humor, Entertainment"
97,"Sports, Outdoors"
98,"Cookbooks, Food, Wine"
99,"Humor, Entertainment"
100,"Computers, Technology"
101,"Education, Teaching"
102,Childrens Books
103,"Health, Fitness, Dieting"
104,"Computers, Technology"
105,"Literature, Fiction"
106,"Literature, Fiction"
107,"Religion, Spirituality"
108,Calendars
109,"Computers, Technology"
110,"Cookbooks, Food, Wine"
111,"Religion, Spirituality"
112,"Sports, Outdoors"
113,Test Preparation
114,Law
115,"Biographies, Memoirs"
116,"Health, Fitness, Dieting"
117,"Religion, Spirituality"
118,"Cookbooks, Food, Wine"
119,Travel
120,"Computers, Technology"
121,Calendars
